entry_date,exit_date,direction,holding_days,gross_return,pnl
2016-03-01,2016-03-08,1,5,0.3267599581262757,0.3262599581262757
2017-02-28,2017-03-07,1,5,0.09108112726399087,0.09058112726399087
2018-02-27,2018-03-06,1,5,0.05923253675570872,0.05873253675570872
2019-02-26,2019-03-05,1,5,0.13189228855838464,0.13139228855838464
2020-02-25,2020-03-03,1,5,-0.043191827833069185,-0.043691827833069186
2021-03-02,2021-03-09,1,5,0.054454760904653066,0.053954760904653065
2022-03-01,2022-03-08,1,5,0.27711834529148405,0.27661834529148405
2023-02-28,2023-03-07,1,5,0.18080480239838015,0.18030480239838015
2024-02-27,2024-03-05,1,5,0.12148686500343753,0.12098686500343753
2025-02-25,2025-03-04,1,5,0.0879164693182779,0.0874164693182779
2026-02-24,2026-03-03,1,5,0.19173536592403773,0.19123536592403773
