entry_date,exit_date,direction,holding_days,gross_return,pnl
2016-05-24,2016-06-01,1,5,0.0006803136293580536,0.0001803136293580536
2017-05-23,2017-05-31,1,5,0.03934144229988079,0.03884144229988079
2018-05-22,2018-05-30,1,5,0.08250888781004728,0.08200888781004728
2019-05-21,2019-05-29,1,5,0.060193906630083616,0.059693906630083615
2020-05-19,2020-05-27,1,5,0.05292262763341404,0.05242262763341404
2021-05-25,2021-06-02,1,5,0.09447808164849336,0.09397808164849336
2022-05-24,2022-06-01,1,5,0.0760834361938485,0.0755834361938485
2023-05-23,2023-05-31,1,5,0.15103472060589884,0.15053472060589884
2024-05-21,2024-05-29,1,5,0.07255780047305338,0.07205780047305338
2025-05-20,2025-05-28,1,5,0.008370698252124997,0.007870698252124997
2026-05-19,2026-05-27,1,5,-0.05246739757703023,-0.05296739757703023
